ligand,sample,BLOCKERS_n_set,BLOCKERS_n_movable,BLOCKERS_n_demand,BLOCKERS_sum_pert,BLOCKERS_max_pert,BLOCKERS_n_uncleared,BLOCKERS_unsolved,BLOCKERS_clash_before,BLOCKERS_clash_after,BLOCKERS_d_clash,BLOCKERS_rot_strain,BLOCKERS_n_skel_block,BLOCKERS_skeleton_clear,BLOCKERS_rot_implaus_model,POCKET_n_set,POCKET_n_movable,POCKET_n_demand,POCKET_sum_pert,POCKET_max_pert,POCKET_n_uncleared,POCKET_unsolved,POCKET_clash_before,POCKET_clash_after,POCKET_d_clash,POCKET_rot_strain,POCKET_n_skel_block,POCKET_skeleton_clear,POCKET_rot_implaus_model,n_sibling_receptors,XBLOCKERS_n_set,XBLOCKERS_n_movable,XBLOCKERS_n_demand,XBLOCKERS_sum_pert,XBLOCKERS_max_pert,XBLOCKERS_n_uncleared,XBLOCKERS_unsolved,XBLOCKERS_clash_before,XBLOCKERS_clash_after,XBLOCKERS_d_clash,XBLOCKERS_rot_strain,XBLOCKERS_n_skel_block,XBLOCKERS_skeleton_clear,XBLOCKERS_rot_implaus_model,XPOCKET_n_set,XPOCKET_n_movable,XPOCKET_n_demand,XPOCKET_sum_pert,XPOCKET_max_pert,XPOCKET_n_uncleared,XPOCKET_unsolved,XPOCKET_clash_before,XPOCKET_clash_after,XPOCKET_d_clash,XPOCKET_rot_strain,XPOCKET_n_skel_block,XPOCKET_skeleton_clear,XPOCKET_rot_implaus_model,lddt_pli,xeng
X6V,input_model_3,6,6,0,0.0,0.0,0,0,2.8664681539048122,2.8664681539048122,0.0,0.0,0,2.8402085858084436,24.95749804236317,24,24,0,0.0,0.0,0,0,2.8664681539048122,2.8664681539048122,0.0,0.0,0,2.8402085858084436,164.86200915109544,19,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.728007642039317,2.728007642039317,0.0,0.0,0.0,2.7883294455456906,35.46753281912476,22.526315789473685,22.526315789473685,0.05263157894736842,0.5263157894736842,0.5263157894736842,0.0,0.0,2.526074332383245,2.536513252407081,0.010438920023836045,0.5263157894736842,0.0,2.7883294455456906,152.45834762906944,0.4159212880143113,1.523706017080644
X6V,input_model_4,6,6,0,0.0,0.0,0,0,2.568323748709203,2.568323748709203,0.0,0.0,0,2.8489515569942574,38.7341672318704,23,23,0,0.0,0.0,0,0,2.568323748709203,2.568323748709203,0.0,0.0,0,2.8489515569942574,138.77403235535698,19,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.4694347423756193,2.4694347423756193,0.0,0.0,0.0,2.8883579922191025,34.74244496704544,22.63157894736842,22.63157894736842,0.0,0.0,0.0,0.0,0.0,2.4520010359901216,2.4520010359901216,0.0,0.0,0.0,2.8883579922191025,149.34067483762047,0.4427549194991055,1.5685997883283045
X6V,input_model_5,6,6,1,10.0,10.0,0,0,2.134014670716027,2.564542522448659,0.4305278517326321,10.0,0,2.844315264751782,37.989606862931794,23,23,1,10.0,10.0,0,0,2.134014670716027,2.383339228931883,0.2493245582158563,10.0,0,2.844315264751782,154.7981747527048,19,6.0,6.0,0.9473684210526315,21.57894736842105,21.05263157894737,0.0,0.0,1.7066026833712329,2.426746207814049,0.7201435244428163,21.57894736842105,0.0,2.8717058727887887,34.781632354884316,23.210526315789473,23.210526315789473,1.0526315789473684,22.63157894736842,21.57894736842105,0.0,0.0,1.6887031967439872,2.3531100623322643,0.6644068655882772,22.105263157894736,0.0,2.8717058727887887,145.92857221623407,0.4458855098389982,1.5418262661348667
X6V,input_model_6,6,6,0,0.0,0.0,0,0,2.994556469613009,2.994556469613009,0.0,0.0,0,2.5841735849977265,33.80371240133968,25,25,0,0.0,0.0,0,0,2.546849718004597,2.546849718004597,0.0,0.0,0,2.5841735849977265,193.87014053159666,19,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.928183517842689,2.928183517842689,0.0,0.0,0.0,2.562770967821561,35.00194258970496,23.36842105263158,23.36842105263158,0.0,0.0,0.0,0.0,0.0,2.561062704703699,2.561062704703699,0.0,0.0,0.0,2.562770967821561,160.42619310011614,0.4029516994633273,1.597570187490769
X6V,input_model_7,6,6,0,0.0,0.0,0,0,3.1707633828152875,3.1707633828152875,0.0,0.0,0,2.2200426005146836,27.967564212510695,25,25,0,0.0,0.0,0,0,2.2200426005146836,2.2200426005146836,0.0,0.0,0,2.2200426005146836,169.608699803655,19,6.0,6.0,0.10526315789473684,1.0526315789473684,1.0526315789473684,0.0,0.0,3.150378871655408,3.229947812488653,0.07956894083324466,1.0526315789473684,0.0,2.147730478571719,35.309108283853845,24.157894736842106,24.157894736842106,0.9473684210526315,1.0526315789473684,1.0526315789473684,0.0,0.8421052631578947,2.145627385462996,2.147730478571719,0.0021030931087223123,1.0526315789473684,0.8421052631578947,2.147730478571719,168.83390636222947,0.3895348837209302,1.6499053474869296
X6V,input_model_8,6,6,0,0.0,0.0,0,0,3.103762908446349,3.103762908446349,0.0,0.0,0,2.8737435976614196,29.697642815940753,23,23,0,0.0,0.0,0,0,2.775481609051727,2.775481609051727,0.0,0.0,0,2.8737435976614196,150.38130030002236,19,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.99144866859534,2.99144866859534,0.0,0.0,0.0,2.8474709997892713,35.21805151525227,22.63157894736842,22.63157894736842,0.05263157894736842,0.5263157894736842,0.5263157894736842,0.0,0.0,2.453375645962588,2.45931679745377,0.005941151491181842,0.5263157894736842,0.0,2.8474709997892713,161.19540704691298,0.4020572450805009,1.570593908047873
X6V,input_model_9,6,6,0,0.0,0.0,0,0,3.1824152175380607,3.1824152175380607,0.0,0.0,0,2.8287776673680103,22.336124980387325,23,23,0,0.0,0.0,0,0,2.7104984461488457,2.7104984461488457,0.0,0.0,0,2.8287776673680103,158.37319633615255,19,6.0,6.0,0.10526315789473684,1.0526315789473684,1.0526315789473684,0.0,0.0,2.948452066729604,3.029065138570422,0.08061307184081785,1.0526315789473684,0.0,2.911521092651205,35.605499822386655,22.68421052631579,22.68421052631579,0.15789473684210525,1.5789473684210527,1.5789473684210527,0.0,0.0,2.5016851400716504,2.5713333824470244,0.06964824237537416,1.0526315789473684,0.0,2.911521092651205,158.23157116529728,0.3935599284436494,1.6388755609242296
X71,input_model_0,6,6,0,0.0,0.0,0,0,2.7754555854233773,2.7754555854233773,0.0,0.0,0,2.795828814645131,43.703415890348396,19,19,0,0.0,0.0,0,0,2.7754555854233773,2.7754555854233773,0.0,0.0,0,2.795828814645131,117.42146414036046,19,6.0,6.0,0.3684210526315789,11.578947368421053,11.052631578947368,0.0,0.0,2.3410166550962,2.5402008651652985,0.1991842100690984,4.7368421052631575,0.0,2.6316023795015173,48.183034398074355,20.157894736842106,20.157894736842106,0.631578947368421,16.842105263157894,14.736842105263158,0.0,0.0,2.0976973036095528,2.49274095709673,0.3950436534871769,10.0,0.0,2.6316023795015173,135.38405557446566,0.4611913357400722,1.2228424462468814
X71,input_model_1,6,6,0,0.0,0.0,0,0,2.9168764964255858,2.9168764964255858,0.0,0.0,0,2.8432448165080686,46.825525733457454,20,20,0,0.0,0.0,0,0,2.9168764964255858,2.9168764964255858,0.0,0.0,0,2.8432448165080686,116.0568228597613,19,6.0,6.0,0.3684210526315789,11.052631578947368,10.526315789473685,0.0,0.0,2.439486368950088,2.6049170647143525,0.1654306957642647,5.2631578947368425,0.0,2.752028086961743,48.0187128273844,21.31578947368421,21.31578947368421,0.631578947368421,16.31578947368421,14.210526315789474,0.0,0.0,2.2196054416707587,2.5052715304034274,0.2856660887326684,8.947368421052632,0.0,2.752028086961743,136.30473184665567,0.4796931407942237,1.1619980313922158
X71,input_model_10,6,6,0,0.0,0.0,0,0,2.804454575845735,2.804454575845735,0.0,0.0,0,2.8564403930241564,46.4531774454145,24,24,0,0.0,0.0,0,0,2.804454575845735,2.804454575845735,0.0,0.0,0,2.8564403930241564,154.95166631360584,19,6.0,6.0,0.21052631578947367,3.6842105263157894,3.6842105263157894,0.0,0.0,2.5308562613790437,2.619523051908974,0.08866679052993036,3.1578947368421053,0.0,2.809511710895861,48.03831010570245,23.31578947368421,23.31578947368421,0.21052631578947367,3.6842105263157894,3.6842105263157894,0.0,0.0,2.4803374174743227,2.569004208004254,0.08866679052993036,3.1578947368421053,0.0,2.809511710895861,156.00963211335818,0.7608303249097472,1.2237430170472414
X71,input_model_11,6,6,0,0.0,0.0,0,0,2.7039977498363537,2.7039977498363537,0.0,0.0,0,2.9044071674612013,52.883437464150035,21,21,0,0.0,0.0,0,0,2.516277946015097,2.516277946015097,0.0,0.0,0,2.9044071674612013,157.65823201264567,19,6.0,6.0,0.15789473684210525,7.368421052631579,7.368421052631579,0.0,0.0,2.403905493064072,2.5046930566688808,0.10078756360480884,3.6842105263157894,0.0,2.8639718438640593,47.69987536787427,21.894736842105264,21.894736842105264,0.21052631578947367,7.894736842105263,7.894736842105263,0.0,0.0,2.3574859098887373,2.4583540284032153,0.10086811851447841,3.6842105263157894,0.0,2.8639718438640593,145.11442134179623,0.7942238267148014,1.0679969025374108
X71,input_model_12,6,6,1,20.0,20.0,0,0,1.4659315892154792,2.251212637152793,0.7852810479373138,20.0,0,2.860147295245474,90.69283803194412,21,21,1,20.0,20.0,0,0,1.4659315892154792,2.251212637152793,0.7852810479373138,20.0,0,2.860147295245474,214.1309307480934,19,6.0,6.0,0.2631578947368421,4.2105263157894735,4.2105263157894735,0.0,0.0,2.643853992033293,2.7646870853411833,0.12083309330789056,1.5789473684210527,0.0,2.84781748801367,45.70990691693773,21.157894736842106,21.157894736842106,0.2631578947368421,4.2105263157894735,4.2105263157894735,0.0,0.0,2.565937305705327,2.6867703990132177,0.12083309330789056,1.5789473684210527,0.0,2.84781748801367,131.0146597976358,0.6538808664259927,1.4315905906999806
X71,input_model_13,6,6,0,0.0,0.0,0,0,3.000089629495189,3.000089629495189,0.0,0.0,0,2.8272433503503023,41.72745115758474,23,23,0,0.0,0.0,0,0,2.763975313729544,2.763975313729544,0.0,0.0,0,2.8272433503503023,155.67223875379915,19,6.0,6.0,0.21052631578947367,3.6842105263157894,3.6842105263157894,0.0,0.0,2.6696050388506163,2.7570394122897413,0.08743437343912432,3.1578947368421053,0.0,2.8146098282954033,48.28703254190401,22.94736842105263,22.94736842105263,0.21052631578947367,3.6842105263157894,3.6842105263157894,0.0,0.0,2.611592567366111,2.6990269408052354,0.08743437343912432,3.1578947368421053,0.0,2.8146098282954033,148.88778331004286,0.6484657039711191,1.3567637842941822
X71,input_model_14,6,6,0,0.0,0.0,0,0,2.724695208037432,2.724695208037432,0.0,0.0,0,2.838650847022225,43.57042869965491,19,19,0,0.0,0.0,0,0,2.724695208037432,2.724695208037432,0.0,0.0,0,2.838650847022225,117.87222465851602,19,6.0,6.0,0.10526315789473684,2.1052631578947367,2.1052631578947367,0.0,0.0,2.5237845103159837,2.592481863270217,0.0686973529542326,1.5789473684210527,0.0,2.816138104879258,48.19003372390032,19.526315789473685,19.526315789473685,0.3684210526315789,8.421052631578947,7.368421052631579,0.0,0.0,2.3057119988196364,2.5178745226977712,0.21216252387813403,7.894736842105263,0.0,2.816138104879258,123.0788704730795,0.7757220216606497,1.1235393613897764
X71,input_model_15,6,6,0,0.0,0.0,0,0,2.651751001010112,2.651751001010112,0.0,0.0,0,2.7826030939751365,29.247901754417427,19,19,0,0.0,0.0,0,0,2.651751001010112,2.651751001010112,0.0,0.0,0,2.7826030939751365,96.66564667875431,19,6.0,6.0,0.5789473684210527,15.789473684210526,15.789473684210526,0.0,0.0,1.9804614086940104,2.6411355508199996,0.6606741421259892,12.105263157894736,0.0,2.8456675976535397,48.9438509315444,19.105263157894736,19.105263157894736,0.6842105263157895,16.31578947368421,16.31578947368421,0.0,0.0,1.890226446267797,2.5206209346376998,0.630394488369903,13.68421052631579,0.0,2.8456675976535397,119.7928160138066,0.3921480144404332,1.397750515541393
X71,input_model_16,6,6,0,0.0,0.0,0,0,2.439964735105138,2.439964735105138,0.0,0.0,0,2.788900719244054,31.80502285870756,19,19,0,0.0,0.0,0,0,2.439964735105138,2.439964735105138,0.0,0.0,0,2.788900719244054,94.32393013150448,19,6.0,6.0,0.3157894736842105,3.6842105263157894,3.6842105263157894,0.0,0.0,2.2658505728790748,2.378493659584374,0.11264308670529942,3.6842105263157894,0.0,2.7659154324820965,48.80926561026598,19.473684210526315,19.473684210526315,0.5789473684210527,8.421052631578947,7.894736842105263,0.0,0.0,2.0994069068542984,2.3527191429818783,0.2533122361275797,8.421052631578947,0.0,2.7659154324820965,121.98808700830992,0.421028880866426,1.131696719611372
X71,input_model_17,6,6,1,10.0,10.0,0,0,1.987608437383738,2.5550045843055385,0.5673961469218005,10.0,0,2.856983792603661,48.177619826162555,20,20,1,10.0,10.0,0,0,1.987608437383738,2.5550045843055385,0.5673961469218005,10.0,0,2.856983792603661,114.89966030121556,19,6.0,6.0,0.2631578947368421,5.7894736842105265,5.7894736842105265,0.0,0.0,2.413051296555302,2.5609293886872955,0.14787809213199357,2.6315789473684212,0.0,2.839541349222461,47.947549980399934,19.210526315789473,19.210526315789473,0.5263157894736842,8.947368421052632,8.421052631578947,0.0,0.0,2.2220482478130434,2.507168908247627,0.28512066043458334,5.7894736842105265,0.0,2.839541349222461,121.48743065310285,0.4395306859205776,1.3075525762129792
X71,input_model_18,6,6,0,0.0,0.0,0,0,2.3540253086716167,2.3540253086716167,0.0,0.0,0,2.2632848805662977,30.620706093993505,21,21,0,0.0,0.0,0,0,2.3540253086716167,2.3540253086716167,0.0,0.0,0,2.2632848805662977,109.77826836602242,19,6.0,6.0,0.21052631578947367,4.7368421052631575,4.7368421052631575,0.0,0.0,2.2737980494864556,2.401348043054896,0.12754999356844024,4.2105263157894735,0.0,2.214795759610602,48.87159807156672,21.210526315789473,21.210526315789473,0.21052631578947367,4.7368421052631575,4.7368421052631575,0.0,0.0,2.2737980494864556,2.401348043054896,0.12754999356844024,4.2105263157894735,0.0,2.214795759610602,139.0882529587081,0.3524368231046931,1.559905529220205
X71,input_model_19,6,6,0,0.0,0.0,0,0,2.703774573310337,2.703774573310337,0.0,0.0,0,2.8133905692775754,56.22544306704157,21,21,0,0.0,0.0,0,0,2.703774573310337,2.703774573310337,0.0,0.0,0,2.8133905692775754,150.28457578209563,19,6.0,6.0,0.3684210526315789,6.842105263157895,6.842105263157895,0.0,0.0,2.308705126487367,2.4587178300487977,0.15001270356143082,6.842105263157895,0.0,2.735055785470029,47.52398033614313,20.05263157894737,20.05263157894737,0.3684210526315789,6.842105263157895,6.842105263157895,0.0,0.0,2.3041963692047758,2.454209072766206,0.15001270356143082,6.842105263157895,0.0,2.735055785470029,122.71700538060934,0.608754512635379,1.3713230931151088
X71,input_model_2,6,6,0,0.0,0.0,0,0,2.4862856606402044,2.4862856606402044,0.0,0.0,0,2.830401709245527,42.1692017497823,22,22,0,0.0,0.0,0,0,2.4862856606402044,2.4862856606402044,0.0,0.0,0,2.830401709245527,120.29137470020694,19,6.0,6.0,0.7894736842105263,11.578947368421053,10.526315789473685,0.2631578947368421,0.2631578947368421,1.9639434982396022,2.1444107858583275,0.18046728761872535,10.0,0.0,2.842293671892135,48.26378251073573,22.736842105263158,22.736842105263158,0.8947368421052632,13.157894736842104,11.578947368421053,0.2631578947368421,0.2631578947368421,1.9357263795700697,2.132814501078907,0.1970881215088373,11.052631578947368,0.0,2.842293671892135,135.24556366795633,0.4444945848375451,1.2700631235453257
X71,input_model_3,6,6,0,0.0,0.0,0,0,2.9393542222225486,2.9393542222225486,0.0,0.0,0,2.76187451447382,41.79431405605385,21,21,0,0.0,0.0,0,0,2.9393542222225486,2.9393542222225486,0.0,0.0,0,2.76187451447382,123.95896961703588,19,6.0,6.0,0.3684210526315789,4.2105263157894735,4.2105263157894735,0.15789473684210525,0.15789473684210525,2.450855814623293,2.5085175243266766,0.05766170970338367,1.5789473684210527,0.0,2.6672298526334273,48.28351344198459,21.36842105263158,21.36842105263158,0.631578947368421,8.947368421052632,7.368421052631579,0.15789473684210525,0.15789473684210525,2.2648199262915303,2.413293126863948,0.1484732005724181,5.7894736842105265,0.0,2.6672298526334273,138.5562816779839,0.4810469314079422,1.2529265378666776
X71,input_model_4,6,6,0,0.0,0.0,0,0,2.6089181036782274,2.6089181036782274,0.0,0.0,0,1.8494109911536707,44.34448257879461,25,25,2,20.0,20.0,0,1,1.1178755244338003,1.8494109911536707,0.7315354667198704,20.0,1,1.8494109911536707,200.34774307939452,19,6.0,6.0,0.10526315789473684,2.1052631578947367,2.1052631578947367,0.0,0.0,2.4101939625297586,2.4877958719093995,0.077601909379641,2.1052631578947367,0.0,2.084055678911733,48.14929404605087,25.157894736842106,25.157894736842106,1.1578947368421053,7.368421052631579,6.315789473684211,0.0,0.8421052631578947,1.871326244614157,2.084055678911733,0.21272943429757574,6.315789473684211,0.8421052631578947,2.084055678911733,181.76908300995498,0.6164259927797834,1.3701005152935046
X71,input_model_5,6,6,0,0.0,0.0,0,0,2.57847589295303,2.57847589295303,0.0,0.0,0,2.8875094064089213,45.89478672795744,23,23,0,0.0,0.0,0,0,2.57847589295303,2.57847589295303,0.0,0.0,0,2.8875094064089213,137.83521594544092,19,6.0,6.0,0.42105263157894735,7.894736842105263,7.368421052631579,0.21052631578947367,0.21052631578947367,2.155955995362019,2.212087329084058,0.056131333722039434,1.5789473684210527,0.0,2.668190300386038,48.06769909083177,23.473684210526315,23.473684210526315,0.42105263157894735,7.894736842105263,7.368421052631579,0.21052631578947367,0.21052631578947367,2.1478489790298516,2.203980312751891,0.056131333722039434,1.5789473684210527,0.0,2.668190300386038,149.59003944849496,0.7346570397111913,1.0769424640688523
X71,input_model_6,6,6,0,0.0,0.0,0,0,2.734444824175153,2.734444824175153,0.0,0.0,0,2.798808357158453,67.78509156211956,19,19,0,0.0,0.0,0,0,2.734444824175153,2.734444824175153,0.0,0.0,0,2.798808357158453,119.51047734127874,19,6.0,6.0,0.6842105263157895,24.736842105263158,24.736842105263158,0.0,0.0,1.8109141656401797,2.3152527419437687,0.5043385763035884,15.789473684210526,0.0,2.6770249979364418,46.9155777837706,18.842105263157894,18.842105263157894,0.9473684210526315,27.36842105263158,24.736842105263158,0.0,0.0,1.8109141656401797,2.3113366112655296,0.5004224456253492,18.42105263157895,0.0,2.6770249979364418,114.91770369442996,0.743682310469314,1.225375260781447
X71,input_model_7,6,6,0,0.0,0.0,0,0,2.586668898907239,2.586668898907239,0.0,0.0,0,2.8972852706628665,53.805474751230435,21,21,0,0.0,0.0,0,0,2.586668898907239,2.586668898907239,0.0,0.0,0,2.8972852706628665,148.94587674772558,19,6.0,6.0,0.42105263157894735,8.421052631578947,7.894736842105263,0.21052631578947367,0.21052631578947367,2.183243540032683,2.2669155588696457,0.08367201883696321,2.1052631578947367,0.0,2.7022993610405934,47.65134708960687,21.57894736842105,21.57894736842105,0.42105263157894735,8.421052631578947,7.894736842105263,0.21052631578947367,0.21052631578947367,2.183243540032683,2.2669155588696457,0.08367201883696321,2.1052631578947367,0.0,2.7022993610405934,144.0601023629535,0.8014440433212996,1.0805329307348197
X71,input_model_8,6,6,0,0.0,0.0,0,0,2.8575836901029126,2.8575836901029126,0.0,0.0,0,2.859796889658425,43.67347304546041,21,21,0,0.0,0.0,0,0,2.710782043506133,2.710782043506133,0.0,0.0,0,2.859796889658425,114.31208644207476,19,6.0,6.0,0.10526315789473684,1.0526315789473684,1.0526315789473684,0.0,0.0,2.6402723139888606,2.680434908574019,0.040162594585158494,0.5263157894736842,0.0,2.8778141125467442,48.18461033727899,21.526315789473685,21.526315789473685,0.10526315789473684,1.0526315789473684,1.0526315789473684,0.0,0.0,2.366067941463926,2.406230536049084,0.040162594585158494,0.5263157894736842,0.0,2.8778141125467442,136.8027598055162,0.6647111913357401,1.335572668311135
X71,input_model_9,6,6,0,0.0,0.0,0,0,2.5554277288253475,2.5554277288253475,0.0,0.0,0,2.820074778671658,57.78127695948575,21,21,0,0.0,0.0,0,0,2.5554277288253475,2.5554277288253475,0.0,0.0,0,2.820074778671658,132.42433837323352,19,6.0,6.0,0.3684210526315789,7.894736842105263,7.894736842105263,0.10526315789473684,0.10526315789473684,2.3465450681969333,2.4491798198639776,0.10263475166704521,3.6842105263157894,0.10526315789473684,2.617995240638847,47.442094341803966,22.05263157894737,22.05263157894737,0.631578947368421,11.052631578947368,10.0,0.10526315789473684,0.10526315789473684,2.1510175304530974,2.3685609831699206,0.2175434527168236,6.315789473684211,0.10526315789473684,2.617995240638847,141.46878923298402,0.483754512635379,1.2401480717756097
X74,input_model_0,6,6,0,0.0,0.0,0,0,2.5896658255773706,2.5896658255773706,0.0,0.0,0,2.7838192789942386,51.68599584371756,19,19,0,0.0,0.0,0,0,2.5896658255773706,2.5896658255773706,0.0,0.0,0,2.7838192789942386,109.85515017798303,19,6.0,6.0,0.3157894736842105,11.052631578947368,11.052631578947368,0.05263157894736842,0.05263157894736842,2.14053640050735,2.4216511756198913,0.28111477511254107,10.0,0.0,2.7801779381134497,47.24614565860141,18.842105263157894,18.842105263157894,0.42105263157894735,13.157894736842104,11.578947368421053,0.05263157894736842,0.05263157894736842,2.098631417070121,2.3946338473726185,0.29600243030249695,12.105263157894736,0.0,2.7801779381134497,109.52774821626662,0.7167449139280127,0.7982064556848435
X74,input_model_1,6,6,0,0.0,0.0,0,0,2.5573872346472317,2.5573872346472317,0.0,0.0,0,2.8700339805828086,50.98644677534497,21,21,0,0.0,0.0,0,0,2.5573872346472317,2.5573872346472317,0.0,0.0,0,2.8700339805828086,136.88635837231746,19,6.0,6.0,0.3157894736842105,12.105263157894736,11.578947368421053,0.0,0.0,2.409854817714696,2.480086734903822,0.070231917189126,6.842105263157895,0.0,2.8693592703130077,47.28296403062102,22.63157894736842,22.63157894736842,0.42105263157894735,14.736842105263158,13.157894736842104,0.0,0.0,2.315296151571532,2.461181142609411,0.1458849910378792,9.473684210526315,0.0,2.8693592703130077,146.06489942120234,0.7077464788732395,0.7116362055230359
X74,input_model_10,6,6,0,0.0,0.0,0,0,2.3814120993915155,2.3814120993915155,0.0,0.0,0,2.8220084570036286,39.584781901417244,22,22,0,0.0,0.0,0,0,2.3814120993915155,2.3814120993915155,0.0,0.0,0,2.8220084570036286,148.7886213933986,19,6.0,6.0,0.3684210526315789,8.421052631578947,8.421052631578947,0.05263157894736842,0.05263157894736842,2.1960318480184773,2.344072014690704,0.14804016667222641,5.7894736842105265,0.0,2.8451607325716086,47.88305165556457,21.36842105263158,21.36842105263158,0.47368421052631576,13.157894736842104,12.105263157894736,0.0,0.0,2.1816751556881075,2.3930930288687446,0.21141787318063743,9.473684210526315,0.0,2.8451607325716086,129.87711971342884,0.7374804381846635,0.8519440996954092
