ligand,sample,n_pocket_residues_touched,donor_to_centroid,rg_about_donor,centroid_fe_dist,azimuth_about_axis,distal_half_contacts,distal_half_buried_frac,contact_consensus
X7D,input_model_10,14,6.728129654834599,8.310523302964398,8.588329070277817,116.5109809403177,115,0.42857142857142855,0.9017451717529117
X7D,input_model_11,14,6.342791404230667,7.9388304976824715,8.156790137934836,56.805164366533205,115,0.47619047619047616,0.874906015037594
X7D,input_model_12,14,6.252017350463936,7.7897168583113165,8.095401128551302,86.91806384579124,103,0.38095238095238093,0.874906015037594
X7D,input_model_13,13,6.521427163544073,7.921846398104091,8.291446217872513,80.3202902441115,92,0.38095238095238093,0.849436090225564
X7D,input_model_14,16,6.503094651190885,8.116856657090377,8.338563951459559,76.59642890670459,118,0.42857142857142855,0.8576485072329948
X7D,input_model_15,15,6.534613020598653,8.091363111482632,8.470042548699073,138.98772227000697,108,0.38095238095238093,0.8977253181974545
X7D,input_model_16,16,7.909377117632005,9.50499133151129,9.685934736949724,127.13855880054366,98,0.2857142857142857,0.722935111255952
X7D,input_model_17,13,8.391080277936636,10.036124989926213,10.099490184980391,145.24429692207846,111,0.47619047619047616,0.6819487444100446
X7D,input_model_18,14,6.5895708029393925,8.170999717468131,8.434627460250866,75.68956924292632,78,0.19047619047619047,0.7756850524143176
X7D,input_model_19,16,6.101433210887255,7.722174479795028,8.012930216777836,113.17516592014746,106,0.42857142857142855,0.8576485072329948
X7D,input_model_2,13,6.6948672375029785,8.230539891267766,8.48509423793111,53.563274196561096,122,0.47619047619047616,0.8783171163202124
X7D,input_model_3,13,6.560154132552764,8.103800512824067,8.369747879415916,85.62434731989042,107,0.47619047619047616,0.8783171163202124
X7D,input_model_4,15,6.516839736267744,8.081599696646432,8.351077556257444,78.91923655208797,114,0.47619047619047616,0.8977253181974545
X7D,input_model_5,14,6.3530786821835505,7.810957872845777,8.167615626471228,44.85329108704946,105,0.47619047619047616,0.9017451717529117
X7D,input_model_6,13,6.5926844959814215,8.136329317502456,8.403037095049198,67.11700877729,112,0.5238095238095238,0.8783171163202124
X7D,input_model_7,14,6.42203789327537,7.921710092933578,8.22507184979172,81.55689816551036,105,0.47619047619047616,0.9017451717529117
X7D,input_model_8,14,6.605685931835028,8.149584112270773,8.405217766041597,82.49014605494511,110,0.42857142857142855,0.9017451717529117
X7D,input_model_9,15,6.538193467486008,8.080011921399002,8.386640141657304,71.81351056427603,110,0.42857142857142855,0.8977253181974545
X7J,input_model_0,15,6.596702018209407,8.232454853727921,8.382683040134815,66.59056222617852,105,0.42105263157894735,0.9184210526315789
X7J,input_model_1,13,6.316184940467966,7.766334438008367,8.08426934056014,77.10195583274833,84,0.3157894736842105,0.8072994987468674
X7J,input_model_10,14,6.590646818724306,8.23136960541197,8.383449372193045,66.64232502963733,113,0.5263157894736842,0.9367794486215539
X7J,input_model_11,14,6.52312600435902,8.196672111339486,8.318320048772666,72.58153086906043,102,0.47368421052631576,0.8696428571428573
X7J,input_model_12,15,6.680582798220557,8.317070282203535,8.418309848582645,57.45585541473773,94,0.47368421052631576,0.9184210526315789
X7J,input_model_13,14,6.604332812162622,8.269828022245909,8.389227589065914,72.69422893891563,102,0.42105263157894735,0.9367794486215539
X7J,input_model_14,14,6.4754833634079745,8.093708696771996,8.2533351974032,66.78057359331551,105,0.42105263157894735,0.9367794486215539
X7J,input_model_15,15,6.461118862782151,8.092271625880558,8.274601859091364,80.97441975031563,104,0.5263157894736842,0.9048245614035088
X7J,input_model_16,13,6.540879450251899,8.196608419429534,8.346991997979758,73.37850117411459,112,0.631578947368421,0.899655388471178
X7J,input_model_17,16,6.445696075132373,8.132626263435512,8.283266262685906,90.44936724511153,102,0.42105263157894735,0.8881578947368421
X7J,input_model_18,15,6.248865670297072,7.865757499075711,8.101254239943435,80.54118489280579,105,0.42105263157894735,0.9184210526315789
X7J,input_model_19,14,6.550582719472066,8.237585648903988,8.416785385461587,89.7030838322639,84,0.42105263157894735,0.881954887218045
X7J,input_model_2,14,6.499386898397714,8.148271544242084,8.318028293172397,73.82665018891967,95,0.47368421052631576,0.9367794486215539
X7J,input_model_3,14,6.582815661221422,8.209418360422823,8.380380480143765,74.6477455120667,107,0.5263157894736842,0.9367794486215539
X7J,input_model_4,14,6.406896058270526,8.0701740167891,8.192545883096109,69.84172024506258,91,0.47368421052631576,0.9367794486215539
X7J,input_model_5,15,6.491853329483096,8.183172826639595,8.300470363292655,75.80758386026237,105,0.5263157894736842,0.9184210526315789
X7J,input_model_6,14,6.477051142804322,8.167912508887252,8.290179876552907,72.24186745225383,105,0.5789473684210527,0.9367794486215539
X7J,input_model_7,13,6.632467872753828,8.289909453172415,8.4108370696076,79.5414086313332,102,0.5263157894736842,0.899655388471178
X7J,input_model_8,15,6.606823257388851,8.266363453174177,8.419891106506165,73.14881110815963,96,0.47368421052631576,0.9048245614035088
X7J,input_model_9,15,6.413816256141672,8.083905961562243,8.108705362386111,49.61524683445424,111,0.5789473684210527,0.9184210526315789
X7M,input_model_0,15,6.591565141640139,8.229165761434816,8.37903442673791,66.56880377679562,106,0.42105263157894735,0.9219298245614035
X7M,input_model_1,13,6.316451629750761,7.762844482633792,8.085024805825435,76.90151973001676,85,0.3157894736842105,0.8046679197994988
X7M,input_model_10,13,6.631746336963235,8.28704371603475,8.408070781178925,79.31565087920299,101,0.5263157894736842,0.8963972431077694
X7M,input_model_11,15,6.7125018516176995,8.357896002342555,8.448301602979614,57.0742602353675,97,0.47368421052631576,0.9017543859649123
X7M,input_model_12,15,6.476027448476138,8.167151685638409,8.289474839525216,71.99627928897397,106,0.5789473684210527,0.9219298245614035
X7M,input_model_13,14,6.475073044983273,8.092116667785868,8.251610628212022,66.6245273472748,99,0.3684210526315789,0.9332706766917294
X7M,input_model_14,16,6.442513738623368,8.129856830304416,8.280449297037178,89.4892654147756,102,0.42105263157894735,0.8914473684210527
X7M,input_model_15,14,6.602742619677264,8.267446738681748,8.386704488956404,72.50351789599496,102,0.42105263157894735,0.9332706766917294
X7M,input_model_16,15,6.462560527638596,8.09376076800438,8.274708080369319,80.36474558208657,106,0.5263157894736842,0.9017543859649123
X7M,input_model_17,13,6.511424454360493,8.163597470956212,8.326916215831055,78.03942284526346,110,0.5789473684210527,0.8963972431077694
X7M,input_model_18,14,6.549704324581048,8.236869195026488,8.41688493750408,89.18956565177062,81,0.42105263157894735,0.8854636591478698
X7M,input_model_19,15,6.241880274667191,7.85044485881801,8.096301249377001,80.88077235232869,104,0.42105263157894735,0.9219298245614035
X7M,input_model_2,14,6.57980329530662,8.204222428711875,8.376527926038108,74.33721782373556,107,0.5263157894736842,0.9332706766917294
X7M,input_model_3,15,6.490657676026124,8.179762095004417,8.298842968251911,75.57017937712506,105,0.5263157894736842,0.9219298245614035
X7M,input_model_4,14,6.40508047041343,8.068455010548146,8.189357828945985,69.62440091706151,91,0.47368421052631576,0.9332706766917294
X7M,input_model_5,14,6.523985877598487,8.198316515710792,8.317808274574073,72.29951197734594,104,0.47368421052631576,0.8667919799498747
X7M,input_model_6,14,6.501614700219081,8.152436162575157,8.31778414662916,73.89571383575807,95,0.47368421052631576,0.9332706766917294
X7M,input_model_7,15,6.409796449582797,8.080515508267892,8.10540701522463,49.717264805104676,112,0.5789473684210527,0.9219298245614035
X7M,input_model_8,15,6.677008048793074,8.314181980552709,8.415594850118259,57.50139800513884,95,0.47368421052631576,0.9219298245614035
X7M,input_model_9,14,6.590742431127161,8.232451330702748,8.383098053984764,66.39571873583775,112,0.5263157894736842,0.9332706766917294
X7P,input_model_0,15,6.591369384750057,8.227490259218275,8.37990759375376,67.12434224161184,105,0.42105263157894735,0.9184210526315789
X7P,input_model_1,13,6.312846326226783,7.753586941134169,8.084182278277307,78.1113878487466,90,0.3157894736842105,0.8072994987468674
X7P,input_model_10,15,6.678687098216219,8.314840875694241,8.418432652419757,58.02395097192587,96,0.47368421052631576,0.9184210526315789
X7P,input_model_11,14,6.471853180803558,8.087070570585269,8.252000853059391,67.78914631468784,103,0.42105263157894735,0.9367794486215539
X7P,input_model_12,15,6.411889640406107,8.080809539721578,8.109735943475908,50.16414546758824,108,0.5263157894736842,0.9184210526315789
X7P,input_model_13,14,6.588143630209963,8.228473750259074,8.383375160111909,67.80394438692903,115,0.5263157894736842,0.9367794486215539
X7P,input_model_14,13,6.508359492508318,8.160410968363308,8.327147286770256,79.2882531852817,107,0.5789473684210527,0.899655388471178
X7P,input_model_15,15,6.456711500060251,8.08815815112163,8.271551883167154,81.94760117611858,106,0.5263157894736842,0.9048245614035088
X7P,input_model_16,16,6.445054540314917,8.129605586698469,8.284662255880297,91.6183439856179,98,0.42105263157894735,0.8881578947368421
X7P,input_model_17,14,6.602900863240275,8.269603601109718,8.388627391780915,73.77424774881104,101,0.42105263157894735,0.9367794486215539
X7P,input_model_18,14,6.551203526571534,8.239414294951592,8.414783542385086,90.40158353563177,78,0.42105263157894735,0.8819548872180453
X7P,input_model_19,15,6.252390381490846,7.856574683063224,8.101814808603478,82.10078009177688,105,0.42105263157894735,0.9184210526315789
X7P,input_model_2,14,6.548653624639746,8.171666523750638,8.344162905505414,77.24069653407322,104,0.5263157894736842,0.9367794486215539
X7P,input_model_3,15,6.715852489566185,8.360320655042578,8.451740999276062,57.68040818177601,97,0.47368421052631576,0.9048245614035088
X7P,input_model_4,14,6.399247717616161,8.059422281248464,8.185266855836314,70.50050851452475,91,0.47368421052631576,0.9367794486215539
X7P,input_model_5,13,6.6355809953834735,8.29268358113851,8.415052393484178,81.33947109555231,104,0.5789473684210527,0.899655388471178
X7P,input_model_6,14,6.522124286310317,8.19521131100978,8.31936789244705,73.40796210067934,103,0.5263157894736842,0.8696428571428572
X7P,input_model_7,15,6.490074103481616,8.179167788577592,8.29876505519812,77.20436783579666,105,0.5263157894736842,0.9184210526315789
X7P,input_model_8,14,6.4998532618122855,8.149572879200804,8.320129729700083,75.63894174655931,93,0.47368421052631576,0.9367794486215539
X7P,input_model_9,14,6.474382369824763,8.163212395724685,8.290975640483918,73.29125647354033,104,0.5789473684210527,0.9367794486215539
Y83,input_model_0,16,6.925533541000333,8.70259134260365,8.831011967370197,-171.88802276028736,127,0.6,0.8909743722050223
Y83,input_model_1,15,6.668333252383077,8.443705660084321,8.563070665145645,102.40945727866153,143,0.65,0.9023563811489508
Y83,input_model_10,14,6.867443734160408,8.71943822104426,8.733104783151813,119.17345984085429,130,0.65,0.9141843579537079
Y83,input_model_11,14,6.471862971417929,8.223547937793638,8.34541535638883,124.17904499200894,122,0.55,0.9141843579537079
Y83,input_model_12,14,6.851937302293008,8.336371497072932,8.70815457041728,-179.12692835136048,110,0.4,0.6756377527927144
Y83,input_model_13,14,6.662485919199942,8.551942534821256,8.609695204276251,-159.3416752226098,133,0.65,0.9141843579537079
Y83,input_model_14,15,6.9116789355069415,8.788787279739736,8.766046406071004,130.62159387328776,118,0.45,0.9023563811489508
Y83,input_model_15,16,6.71998884338766,8.471064121941529,8.594283304229307,133.0142989795851,117,0.6,0.8909743722050223
Y83,input_model_16,16,6.124174124497053,7.914094964731596,8.121338124011906,-165.14800369647824,116,0.45,0.7597450799340975
Y83,input_model_17,14,6.571406028935008,8.343783724680309,8.48879628999444,108.51643564053981,130,0.6,0.9141843579537079
Y83,input_model_18,15,5.311256389558482,6.962274602787691,7.229013448070269,-91.5288070998345,116,0.4,0.8378482972136222
Y83,input_model_19,13,6.876854023499882,8.659758390736142,8.752757043692377,171.8080826615874,79,0.15,0.8512568185168805
Y83,input_model_2,15,6.901192449133976,8.751929820631991,8.76597253828911,143.7167454337491,119,0.55,0.901109391124871
Y83,input_model_3,14,6.850684280317519,8.650084589425267,8.748469085207685,115.67122621704763,129,0.6,0.9141843579537079
Y83,input_model_4,14,6.811789181353076,8.609051417651221,8.715092298938881,-176.0680741416308,121,0.6,0.9141843579537079
Y83,input_model_5,15,6.837997126671806,8.577932128896217,8.699592626311123,140.44445080767363,115,0.45,0.9023563811489508
Y83,input_model_6,15,6.985003935669774,8.844590926568339,8.905425331315302,132.0496078831585,139,0.7,0.8651616787065703
Y83,input_model_7,15,6.870739419028571,8.710962448607072,8.781308320771915,144.58390418015,146,0.75,0.901109391124871
Y83,input_model_8,15,6.740384226999531,8.563266813848118,8.602147371520326,108.85576416750038,131,0.55,0.9023563811489508
Y83,input_model_9,15,6.926659954385027,8.781662716534239,8.849882084732045,164.20293760248097,125,0.65,0.901109391124871
YNV,input_model_0,12,5.6490446057175445,7.076101475304038,7.967595991013656,-51.09267692734666,103,0.34782608695652173,0.7698332369385001
YNV,input_model_1,15,5.861357066352259,7.1162798303270485,8.762785364138017,-68.03207375162881,95,0.30434782608695654,0.7966976264189887
YNV,input_model_10,14,6.184989809788181,7.788355680832262,8.854660859293315,49.27955633663449,103,0.391304347826087,0.8389724310776943
YNV,input_model_11,14,6.9557742108846,8.693628369257867,9.838512880152402,54.928645452539065,97,0.21739130434782608,0.8454887218045114
YNV,input_model_12,14,6.6575441692888395,8.436583575941745,10.021815382838216,59.33323339711413,110,0.2608695652173913,0.8454887218045114
YNV,input_model_13,14,5.395443101997701,6.8311665776506185,8.178776091353967,-41.82022984707538,89,0.21739130434782608,0.7655849181777974
YNV,input_model_14,15,6.668663104492371,8.435394760776063,9.900660350424612,55.39344061298815,102,0.30434782608695654,0.8207817337461302
YNV,input_model_15,13,8.250907498160823,9.64885658752226,11.167761954980154,-61.17913106495941,138,0.5652173913043478,0.6722136222910216
YNV,input_model_16,10,6.287559681575501,7.516093213752278,7.594450262398131,34.23372137331209,72,0.17391304347826086,0.5476172047766475
YNV,input_model_17,16,7.018925864058248,8.696673172859038,9.934493719984477,55.36175496280908,120,0.391304347826087,0.8366873065015481
YNV,input_model_18,14,6.957398343715461,8.706144699653603,10.28665018595439,59.60537541589389,115,0.30434782608695654,0.7969851098334071
YNV,input_model_19,12,7.930265956915596,9.41013797704335,9.269538091020951,42.33230675868468,82,0.21739130434782608,0.7628928089454405
YNV,input_model_2,15,7.671203270307916,9.376477519630079,10.325186283059637,51.78243683187019,104,0.21739130434782608,0.8135964912280701
YNV,input_model_3,15,5.5521101149325505,7.034599934064573,8.269610385486958,57.6588773069004,115,0.43478260869565216,0.862280701754386
YNV,input_model_4,12,5.655670244238008,6.957204494050223,8.027239384252201,-47.95426551913771,84,0.30434782608695654,0.7628928089454406
YNV,input_model_5,15,6.660822466468835,8.366610344619858,9.40995026010711,54.43032054013367,121,0.391304347826087,0.862280701754386
YNV,input_model_6,14,5.835474656864568,7.248505830920844,7.97940150262918,50.55979249190391,109,0.34782608695652173,0.8389724310776943
YNV,input_model_7,15,7.030195526221028,8.723745769816876,9.778479378506477,53.14668760833468,102,0.34782608695652173,0.8207817337461302
YNV,input_model_8,15,6.3905381970611,7.645032041131565,8.32663568947118,49.963587352179694,88,0.2608695652173913,0.862280701754386
YNV,input_model_9,15,6.632631852211058,8.075786637123697,9.372785985751488,63.08049933630539,142,0.5217391304347826,0.7966976264189887
Z8Z,input_model_0,18,8.56956128478492,10.582206607280325,10.206002912287317,-76.85405698945517,160,0.6666666666666666,0.8627423822714682
Z8Z,input_model_1,17,7.9849726803188315,9.92741198743866,9.681846121039998,117.64372416817456,150,0.5833333333333334,0.9035811924030924
